transaction_id,date,period,account,amount,counterparty,description,segment
TA1038,2026-08-21,2026-08,Travel,131.68,Travel Vendor 07,,
TA1039,2026-08-28,2026-08,Travel,133.98,Travel Vendor 03,,
TA1040,2026-08-02,2026-08,Travel,86.96,Travel Vendor 01,,
TA1041,2026-08-17,2026-08,Travel,170.65,Travel Vendor 13,,
TA1042,2026-08-17,2026-08,Travel,120.11,Travel Vendor 09,,
TA1043,2026-08-18,2026-08,Travel,87.74,Travel Vendor 09,,
TA1044,2026-08-21,2026-08,Travel,116.97,Travel Vendor 01,,
TA1045,2026-08-14,2026-08,Travel,77.71,Travel Vendor 16,,
TA1046,2026-08-20,2026-08,Travel,95.88,Travel Vendor 26,,
TA1047,2026-08-07,2026-08,Travel,126.72,Travel Vendor 29,,
TA1048,2026-08-02,2026-08,Travel,72.01,Travel Vendor 00,,
TA1049,2026-08-26,2026-08,Travel,104.23,Travel Vendor 10,,
TA1050,2026-08-24,2026-08,Travel,161.76,Travel Vendor 34,,
TA1051,2026-08-09,2026-08,Travel,90.17,Travel Vendor 11,,
TA1052,2026-08-08,2026-08,Travel,138.38,Travel Vendor 12,,
TA1053,2026-08-19,2026-08,Travel,153.8,Travel Vendor 07,,
TA1054,2026-08-24,2026-08,Travel,120.11,Travel Vendor 38,,
TA1055,2026-08-23,2026-08,Travel,88.06,Travel Vendor 27,,
TA1056,2026-08-17,2026-08,Travel,66.83,Travel Vendor 00,,
TA1057,2026-08-15,2026-08,Travel,173.0,Travel Vendor 04,,
TA1058,2026-08-26,2026-08,Travel,132.71,Travel Vendor 26,,
TA1059,2026-08-05,2026-08,Travel,101.59,Travel Vendor 10,,
TA1060,2026-08-21,2026-08,Travel,88.14,Travel Vendor 34,,
TA1061,2026-08-11,2026-08,Travel,113.07,Travel Vendor 15,,
TA1062,2026-08-07,2026-08,Travel,89.6,Travel Vendor 26,,
TA1063,2026-08-12,2026-08,Travel,140.37,Travel Vendor 19,,
TA1064,2026-08-10,2026-08,Travel,81.05,Travel Vendor 13,,
TA1065,2026-08-15,2026-08,Travel,71.05,Travel Vendor 12,,
TA1066,2026-08-19,2026-08,Travel,101.05,Travel Vendor 32,,
TA1067,2026-08-10,2026-08,Travel,83.87,Travel Vendor 30,,
TA1068,2026-08-27,2026-08,Travel,117.18,Travel Vendor 37,,
TA1069,2026-08-16,2026-08,Travel,121.5,Travel Vendor 17,,
TA1070,2026-08-16,2026-08,Travel,127.41,Travel Vendor 30,,
TA1071,2026-08-19,2026-08,Travel,126.17,Travel Vendor 32,,
TA1072,2026-08-06,2026-08,Travel,90.28,Travel Vendor 22,,
TA1073,2026-08-23,2026-08,Travel,109.85,Travel Vendor 04,,
TA1074,2026-08-13,2026-08,Travel,73.06,Travel Vendor 27,,
TA1075,2026-08-11,2026-08,Travel,105.76,Travel Vendor 25,,
TA1076,2026-08-21,2026-08,Travel,79.8,Travel Vendor 36,,
TA1077,2026-08-18,2026-08,Travel,60.83,Travel Vendor 30,,
TA1078,2026-08-12,2026-08,Travel,126.16,Travel Vendor 25,,
TA1079,2026-08-14,2026-08,Travel,140.57,Travel Vendor 10,,
TA1080,2026-08-18,2026-08,Travel,144.81,Travel Vendor 00,,
TA1081,2026-08-22,2026-08,Travel,78.89,Travel Vendor 23,,
TA1082,2026-08-22,2026-08,Travel,170.7,Travel Vendor 20,,
TA1083,2026-08-19,2026-08,Travel,134.29,Travel Vendor 14,,
TA1084,2026-08-11,2026-08,Travel,164.14,Travel Vendor 10,,
TA1085,2026-08-18,2026-08,Travel,131.75,Travel Vendor 11,,
TA1086,2026-08-10,2026-08,Travel,75.0,Travel Vendor 01,,
TA1087,2026-08-20,2026-08,Travel,102.02,Travel Vendor 30,,
TA1088,2026-08-15,2026-08,Travel,124.44,Travel Vendor 23,,
TA1089,2026-08-17,2026-08,Travel,176.37,Travel Vendor 22,,
TA1090,2026-08-18,2026-08,Travel,129.16,Travel Vendor 20,,
TA1091,2026-08-21,2026-08,Travel,181.93,Travel Vendor 07,,
TA1092,2026-08-11,2026-08,Travel,93.09,Travel Vendor 39,,
TA1093,2026-08-20,2026-08,Travel,133.49,Travel Vendor 16,,
TA1094,2026-08-01,2026-08,Travel,108.16,Travel Vendor 24,,
TA1095,2026-08-03,2026-08,Travel,107.17,Travel Vendor 34,,
TA1096,2026-08-01,2026-08,Travel,95.86,Travel Vendor 21,,
TA1097,2026-08-10,2026-08,Travel,166.79,Travel Vendor 10,,
TA1098,2026-08-23,2026-08,Travel,109.04,Travel Vendor 04,,
TA1099,2026-08-07,2026-08,Travel,87.26,Travel Vendor 08,,
TA1100,2026-08-05,2026-08,Travel,100.45,Travel Vendor 14,,
TA1101,2026-08-02,2026-08,Travel,116.76,Travel Vendor 07,,
TA1102,2026-08-24,2026-08,Travel,186.26,Travel Vendor 06,,
TA1103,2026-08-05,2026-08,Travel,131.62,Travel Vendor 05,,
TA1104,2026-08-25,2026-08,Travel,180.26,Travel Vendor 27,,
TA1105,2026-08-27,2026-08,Travel,85.08,Travel Vendor 31,,
TA1106,2026-08-28,2026-08,Travel,154.95,Travel Vendor 27,,
TA1107,2026-08-03,2026-08,Travel,141.84,Travel Vendor 11,,
TA1108,2026-08-20,2026-08,Travel,76.42,Travel Vendor 19,,
TA1109,2026-08-02,2026-08,Travel,70.93,Travel Vendor 10,,
TA1110,2026-08-04,2026-08,Travel,65.07,Travel Vendor 20,,
TA1111,2026-08-23,2026-08,Travel,150.28,Travel Vendor 10,,
TA1112,2026-08-04,2026-08,Travel,120.24,Travel Vendor 06,,
TA1113,2026-08-06,2026-08,Travel,85.67,Travel Vendor 22,,
TA1114,2026-08-22,2026-08,Travel,182.35,Travel Vendor 12,,
TA1115,2026-08-12,2026-08,Travel,75.72,Travel Vendor 27,,
TA1116,2026-08-11,2026-08,Travel,110.82,Travel Vendor 16,,
TA1117,2026-08-15,2026-08,Travel,90.24,Travel Vendor 01,,
TA1118,2026-08-22,2026-08,Travel,151.76,Travel Vendor 11,,
TA1119,2026-08-06,2026-08,Travel,83.39,Travel Vendor 09,,
TA1120,2026-08-26,2026-08,Travel,105.63,Travel Vendor 03,,
TA1121,2026-08-15,2026-08,Travel,128.93,Travel Vendor 02,,
TA1122,2026-08-26,2026-08,Travel,117.15,Travel Vendor 36,,
TA1123,2026-08-01,2026-08,Travel,118.71,Travel Vendor 01,,
TA1124,2026-08-20,2026-08,Travel,142.33,Travel Vendor 25,,
TA1125,2026-08-17,2026-08,Travel,182.64,Travel Vendor 03,,
TA1126,2026-08-26,2026-08,Travel,132.91,Travel Vendor 09,,
TA1127,2026-08-16,2026-08,Travel,82.76,Travel Vendor 24,,
TA1128,2026-08-06,2026-08,Travel,149.79,Travel Vendor 00,,
TA1129,2026-08-17,2026-08,Travel,164.27,Travel Vendor 32,,
TA1130,2026-08-01,2026-08,Travel,169.78,Travel Vendor 23,,
TA1131,2026-08-14,2026-08,Travel,151.72,Travel Vendor 12,,
TA1132,2026-08-19,2026-08,Travel,109.47,Travel Vendor 26,,
TA1133,2026-08-11,2026-08,Travel,184.79,Travel Vendor 37,,
TA1134,2026-08-20,2026-08,Travel,80.96,Travel Vendor 24,,
TA1135,2026-08-07,2026-08,Travel,94.96,Travel Vendor 13,,
TA1136,2026-08-26,2026-08,Travel,146.34,Travel Vendor 39,,
TA1137,2026-08-27,2026-08,Travel,60.56,Travel Vendor 37,,
TA1138,2026-08-23,2026-08,Travel,102.42,Travel Vendor 35,,
TA1139,2026-08-09,2026-08,Travel,164.14,Travel Vendor 21,,
TA1140,2026-08-06,2026-08,Travel,134.57,Travel Vendor 34,,
TA1141,2026-08-16,2026-08,Travel,183.77,Travel Vendor 05,,
TA1142,2026-08-16,2026-08,Travel,180.93,Travel Vendor 02,,
TA1143,2026-08-05,2026-08,Travel,115.65,Travel Vendor 05,,
TA1144,2026-08-19,2026-08,Travel,113.86,Travel Vendor 18,,
TA1145,2026-08-19,2026-08,Travel,125.99,Travel Vendor 00,,
TA1146,2026-08-03,2026-08,Travel,136.57,Travel Vendor 08,,
TA1147,2026-08-04,2026-08,Travel,108.94,Travel Vendor 07,,
TA1148,2026-08-20,2026-08,Travel,173.26,Travel Vendor 28,,
TA1149,2026-08-24,2026-08,Travel,165.24,Travel Vendor 05,,
TA1150,2026-08-24,2026-08,Travel,118.36,Travel Vendor 23,,
TA1151,2026-08-04,2026-08,Travel,64.64,Travel Vendor 19,,
TA1152,2026-08-07,2026-08,Travel,68.46,Travel Vendor 16,,
TA1153,2026-08-09,2026-08,Travel,161.67,Travel Vendor 13,,
TA1154,2026-08-17,2026-08,Travel,182.6,Travel Vendor 33,,
TA1155,2026-08-14,2026-08,Travel,159.95,Travel Vendor 17,,
TA1156,2026-08-15,2026-08,Travel,143.6,Travel Vendor 20,,
TA1157,2026-08-13,2026-08,Travel,148.85,Travel Vendor 30,,
TA1158,2026-08-04,2026-08,Travel,66.02,Travel Vendor 09,,
TA1159,2026-08-26,2026-08,Travel,148.34,Travel Vendor 03,,
TA1160,2026-08-20,2026-08,Travel,188.48,Travel Vendor 34,,
TA1161,2026-08-24,2026-08,Travel,156.25,Travel Vendor 08,,
TA1162,2026-08-12,2026-08,Travel,142.79,Travel Vendor 24,,
TA1163,2026-08-28,2026-08,Travel,92.38,Travel Vendor 32,,
TA1164,2026-08-02,2026-08,Travel,117.83,Travel Vendor 01,,
TA1165,2026-08-03,2026-08,Travel,70.63,Travel Vendor 02,,
TA1166,2026-08-07,2026-08,Travel,120.39,Travel Vendor 30,,
TA1167,2026-08-23,2026-08,Travel,70.47,Travel Vendor 18,,
TA1168,2026-08-11,2026-08,Travel,169.19,Travel Vendor 38,,
TA1169,2026-08-06,2026-08,Travel,184.38,Travel Vendor 07,,
TA1170,2026-08-21,2026-08,Travel,84.17,Travel Vendor 32,,
TA1171,2026-08-09,2026-08,Travel,103.72,Travel Vendor 10,,
TA1172,2026-08-08,2026-08,Travel,121.61,Travel Vendor 14,,
TA1173,2026-08-09,2026-08,Travel,93.74,Travel Vendor 03,,
TA1174,2026-08-08,2026-08,Travel,80.94,Travel Vendor 39,,
TA1175,2026-08-10,2026-08,Travel,186.24,Travel Vendor 04,,
TA1176,2026-08-21,2026-08,Travel,109.81,Travel Vendor 39,,
TA1177,2026-08-28,2026-08,Travel,185.82,Travel Vendor 13,,
TA1178,2026-08-04,2026-08,Travel,114.12,Travel Vendor 30,,
TA1179,2026-08-26,2026-08,Travel,100.66,Travel Vendor 03,,
TA1180,2026-08-24,2026-08,Travel,109.86,Travel Vendor 29,,
TA1181,2026-08-16,2026-08,Travel,166.98,Travel Vendor 12,,
TA1182,2026-08-09,2026-08,Travel,80.86,Travel Vendor 07,,
TA1183,2026-08-18,2026-08,Travel,101.37,Travel Vendor 10,,
TA1184,2026-08-05,2026-08,Travel,176.85,Travel Vendor 30,,
TA1185,2026-08-16,2026-08,Travel,181.32,Travel Vendor 36,,
TA1186,2026-08-12,2026-08,Travel,72.86,Travel Vendor 31,,
TA1187,2026-08-25,2026-08,Travel,186.63,Travel Vendor 21,,
TA1188,2026-08-06,2026-08,Travel,104.56,Travel Vendor 06,,
TA1189,2026-08-12,2026-08,Travel,109.36,Travel Vendor 07,,
TA1190,2026-08-05,2026-08,Travel,124.83,Travel Vendor 18,,
TA1191,2026-08-11,2026-08,Travel,110.05,Travel Vendor 35,,
TA1192,2026-08-06,2026-08,Travel,100.8,Travel Vendor 01,,
TA1193,2026-08-11,2026-08,Travel,86.59,Travel Vendor 07,,
TA1194,2026-08-10,2026-08,Travel,119.18,Travel Vendor 23,,
TA1195,2026-08-19,2026-08,Travel,161.14,Travel Vendor 23,,
TA1196,2026-08-16,2026-08,Travel,183.42,Travel Vendor 12,,
TA1197,2026-08-18,2026-08,Travel,184.56,Travel Vendor 11,,
TA1198,2026-08-12,2026-08,Travel,84.48,Travel Vendor 12,,
TA1199,2026-08-10,2026-08,Travel,98.1,Travel Vendor 15,,
TA1200,2026-08-23,2026-08,Travel,186.48,Travel Vendor 04,,
TA1201,2026-08-14,2026-08,Travel,61.28,Travel Vendor 35,,
TA1202,2026-08-03,2026-08,Travel,86.75,Travel Vendor 32,,
TA1203,2026-08-22,2026-08,Travel,75.36,Travel Vendor 15,,
TA1204,2026-08-22,2026-08,Travel,74.35,Travel Vendor 18,,
TA1205,2026-08-04,2026-08,Travel,188.98,Travel Vendor 37,,
TA1206,2026-08-23,2026-08,Travel,146.79,Travel Vendor 17,,
TA1207,2026-08-02,2026-08,Travel,186.74,Travel Vendor 05,,
TA1208,2026-08-09,2026-08,Travel,100.69,Travel Vendor 36,,
TA1209,2026-08-23,2026-08,Travel,61.15,Travel Vendor 26,,
TA1210,2026-08-12,2026-08,Travel,177.33,Travel Vendor 37,,
TA1211,2026-08-18,2026-08,Travel,167.16,Travel Vendor 00,,
TA1212,2026-08-19,2026-08,Travel,86.35,Travel Vendor 11,,
TA1213,2026-08-27,2026-08,Travel,89.14,Travel Vendor 13,,
TA1214,2026-08-04,2026-08,Travel,94.77,Travel Vendor 32,,
TA1215,2026-08-11,2026-08,Travel,147.73,Travel Vendor 24,,
TA1216,2026-08-13,2026-08,Travel,189.05,Travel Vendor 01,,
TA1217,2026-08-03,2026-08,Travel,137.55,Travel Vendor 27,,
TA1218,2026-08-04,2026-08,Travel,167.85,Travel Vendor 17,,
TA1219,2026-08-17,2026-08,Travel,79.23,Travel Vendor 23,,
TA1220,2026-08-28,2026-08,Travel,146.04,Travel Vendor 01,,
TA1221,2026-08-02,2026-08,Travel,189.17,Travel Vendor 39,,
TA1222,2026-08-18,2026-08,Travel,144.95,Travel Vendor 10,,
TA1223,2026-08-12,2026-08,Travel,154.39,Travel Vendor 35,,
TA1224,2026-08-05,2026-08,Travel,106.67,Travel Vendor 23,,
TA1225,2026-08-09,2026-08,Travel,130.66,Travel Vendor 10,,
TA1226,2026-08-06,2026-08,Travel,79.72,Travel Vendor 07,,
TA1227,2026-08-19,2026-08,Travel,163.59,Travel Vendor 07,,
TA1228,2026-08-06,2026-08,Travel,100.21,Travel Vendor 36,,
TA1229,2026-08-19,2026-08,Travel,72.49,Travel Vendor 31,,
TA1230,2026-08-14,2026-08,Travel,120.23,Travel Vendor 00,,
TA1231,2026-08-24,2026-08,Travel,67.55,Travel Vendor 27,,
TA1232,2026-08-05,2026-08,Travel,90.78,Travel Vendor 00,,
TA1233,2026-08-08,2026-08,Travel,176.4,Travel Vendor 22,,
TA1234,2026-08-08,2026-08,Travel,160.57,Travel Vendor 30,,
TA1235,2026-08-19,2026-08,Travel,110.38,Travel Vendor 21,,
TA1236,2026-08-16,2026-08,Travel,159.46,Travel Vendor 14,,
TA1237,2026-08-22,2026-08,Travel,189.03,Travel Vendor 03,,
TA1238,2026-08-15,2026-08,Travel,188.41,Travel Vendor 15,,
TA1239,2026-08-02,2026-08,Travel,138.52,Travel Vendor 11,,
TA1240,2026-08-07,2026-08,Travel,69.04,Travel Vendor 05,,
TA1241,2026-08-25,2026-08,Travel,103.11,Travel Vendor 05,,
TA1242,2026-08-11,2026-08,Travel,144.35,Travel Vendor 27,,
TA1243,2026-08-25,2026-08,Travel,100.11,Travel Vendor 32,,
TA1244,2026-08-25,2026-08,Travel,181.76,Travel Vendor 15,,
TA1245,2026-08-22,2026-08,Travel,80.11,Travel Vendor 19,,
TA1246,2026-08-14,2026-08,Travel,102.16,Travel Vendor 06,,
TA1247,2026-08-23,2026-08,Travel,126.76,Travel Vendor 10,,
TA1248,2026-08-19,2026-08,Travel,65.9,Travel Vendor 07,,
TA1249,2026-08-28,2026-08,Travel,155.54,Travel Vendor 10,,
TA1250,2026-08-27,2026-08,Travel,141.27,Travel Vendor 03,,
TA1251,2026-08-10,2026-08,Travel,125.9,Travel Vendor 21,,
TA1252,2026-08-02,2026-08,Travel,73.32,Travel Vendor 12,,
TA1253,2026-08-17,2026-08,Travel,112.58,Travel Vendor 14,,
TA1254,2026-08-22,2026-08,Travel,87.23,Travel Vendor 16,,
TA1255,2026-08-22,2026-08,Travel,119.0,Travel Vendor 15,,
TA1256,2026-08-15,2026-08,Travel,60.46,Travel Vendor 14,,
TA1257,2026-08-22,2026-08,Travel,111.79,Travel Vendor 12,,
TA1258,2026-08-14,2026-08,Travel,71.42,Travel Vendor 18,,
TA1259,2026-08-12,2026-08,Travel,103.55,Travel Vendor 17,,
TA1260,2026-08-22,2026-08,Travel,147.19,Travel Vendor 14,,
TA1261,2026-08-02,2026-08,Travel,112.1,Travel Vendor 27,,
TA1262,2026-08-03,2026-08,Travel,80.25,Travel Vendor 04,,
TA1263,2026-08-02,2026-08,Travel,130.59,Travel Vendor 16,,
TA1264,2026-08-21,2026-08,Travel,72.98,Travel Vendor 32,,
TA1265,2026-08-22,2026-08,Travel,123.5,Travel Vendor 12,,
TA1266,2026-08-04,2026-08,Travel,147.08,Travel Vendor 31,,
TA1267,2026-08-19,2026-08,Travel,165.14,Travel Vendor 18,,
TA1268,2026-08-03,2026-08,Travel,181.41,Travel Vendor 30,,
TA1269,2026-08-05,2026-08,Travel,78.37,Travel Vendor 30,,
TA1270,2026-08-14,2026-08,Travel,76.52,Travel Vendor 01,,
TA1271,2026-08-23,2026-08,Travel,84.03,Travel Vendor 02,,
TA1272,2026-08-26,2026-08,Travel,152.99,Travel Vendor 04,,
TA1273,2026-08-04,2026-08,Travel,164.23,Travel Vendor 15,,
TA1274,2026-08-02,2026-08,Travel,88.73,Travel Vendor 17,,
TA1275,2026-08-12,2026-08,Travel,82.17,Travel Vendor 23,,
TA1276,2026-08-14,2026-08,Travel,152.59,Travel Vendor 17,,
TA1277,2026-08-06,2026-08,Travel,187.16,Travel Vendor 28,,
TA1278,2026-08-06,2026-08,Travel,60.47,Travel Vendor 05,,
TA1279,2026-08-18,2026-08,Travel,154.39,Travel Vendor 15,,
TA1280,2026-08-21,2026-08,Travel,177.94,Travel Vendor 16,,
TA1281,2026-08-23,2026-08,Travel,75.21,Travel Vendor 24,,
TA1282,2026-08-03,2026-08,Travel,147.29,Travel Vendor 00,,
TA1283,2026-08-05,2026-08,Travel,65.5,Travel Vendor 22,,
TA1284,2026-08-03,2026-08,Travel,173.7,Travel Vendor 37,,
TA1285,2026-08-11,2026-08,Travel,170.08,Travel Vendor 35,,
TA1286,2026-08-28,2026-08,Travel,181.47,Travel Vendor 28,,
TA1287,2026-08-21,2026-08,Travel,162.06,Travel Vendor 36,,
TA1288,2026-08-18,2026-08,Travel,85.55,Travel Vendor 33,,
TA1289,2026-08-07,2026-08,Travel,122.79,Travel Vendor 21,,
TA1290,2026-08-05,2026-08,Travel,108.58,Travel Vendor 32,,
TA1291,2026-08-18,2026-08,Travel,136.45,Travel Vendor 14,,
TA1292,2026-08-20,2026-08,Travel,96.06,Travel Vendor 32,,
TA1293,2026-08-05,2026-08,Travel,125.51,Travel Vendor 26,,
TA1294,2026-08-14,2026-08,Travel,146.34,Travel Vendor 11,,
TA1295,2026-08-02,2026-08,Travel,129.14,Travel Vendor 17,,
TA1296,2026-08-04,2026-08,Travel,160.11,Travel Vendor 28,,
TA1297,2026-08-25,2026-08,Travel,108.75,Travel Vendor 30,,
TA1298,2026-08-08,2026-08,Travel,151.57,Travel Vendor 32,,
TA1299,2026-08-18,2026-08,Travel,108.77,Travel Vendor 18,,
TA1300,2026-08-10,2026-08,Travel,112.26,Travel Vendor 02,,
TA1301,2026-08-27,2026-08,Travel,93.38,Travel Vendor 20,,
TA1302,2026-08-24,2026-08,Travel,148.61,Travel Vendor 28,,
TA1303,2026-08-28,2026-08,Travel,106.53,Travel Vendor 19,,
TA1304,2026-08-15,2026-08,Travel,106.73,Travel Vendor 23,,
TA1305,2026-08-24,2026-08,Travel,145.04,Travel Vendor 14,,
TA1306,2026-08-26,2026-08,Travel,116.18,Travel Vendor 16,,
TA1307,2026-08-21,2026-08,Travel,107.64,Travel Vendor 01,,
TA1308,2026-08-09,2026-08,Travel,131.29,Travel Vendor 21,,
TA1309,2026-08-12,2026-08,Travel,113.25,Travel Vendor 27,,
TA1310,2026-08-20,2026-08,Travel,128.22,Travel Vendor 19,,
TA1311,2026-08-26,2026-08,Travel,163.37,Travel Vendor 21,,
TA1312,2026-08-11,2026-08,Travel,121.39,Travel Vendor 11,,
TA1313,2026-08-16,2026-08,Travel,73.27,Travel Vendor 12,,
TA1314,2026-08-09,2026-08,Travel,176.52,Travel Vendor 02,,
TA1315,2026-08-23,2026-08,Travel,77.05,Travel Vendor 21,,
TA1316,2026-08-28,2026-08,Travel,114.62,Travel Vendor 28,,
TA1317,2026-08-10,2026-08,Travel,114.76,Travel Vendor 20,,
TA1318,2026-08-05,2026-08,Travel,186.65,Travel Vendor 11,,
TA1319,2026-08-23,2026-08,Travel,80.51,Travel Vendor 17,,
TA1320,2026-08-02,2026-08,Travel,179.87,Travel Vendor 15,,
TA1321,2026-08-11,2026-08,Travel,64.77,Travel Vendor 11,,
TA1322,2026-08-02,2026-08,Travel,115.54,Travel Vendor 12,,
TA1323,2026-08-05,2026-08,Travel,160.46,Travel Vendor 23,,
TA1324,2026-08-17,2026-08,Travel,75.51,Travel Vendor 17,,
TA1325,2026-08-15,2026-08,Travel,126.37,Travel Vendor 38,,
TA1326,2026-08-09,2026-08,Travel,188.28,Travel Vendor 25,,
TA1327,2026-08-13,2026-08,Travel,84.16,Travel Vendor 00,,
TA1328,2026-08-24,2026-08,Travel,108.33,Travel Vendor 20,,
TA1329,2026-08-11,2026-08,Travel,76.48,Travel Vendor 02,,
TA1330,2026-08-20,2026-08,Travel,153.15,Travel Vendor 13,,
TA1331,2026-08-01,2026-08,Travel,135.32,Travel Vendor 36,,
TA1332,2026-08-20,2026-08,Travel,90.13,Travel Vendor 06,,
TA1333,2026-08-07,2026-08,Travel,152.06,Travel Vendor 15,,
TA1334,2026-08-08,2026-08,Travel,121.27,Travel Vendor 36,,
TA1335,2026-08-11,2026-08,Travel,75.77,Travel Vendor 36,,
TA1336,2026-08-11,2026-08,Travel,127.08,Travel Vendor 38,,
TA1337,2026-08-03,2026-08,Travel,126.3,Travel Vendor 07,,
TA1338,2026-08-08,2026-08,Travel,87.67,Travel Vendor 19,,
TA1339,2026-08-14,2026-08,Travel,178.97,Travel Vendor 00,,
TA1340,2026-08-08,2026-08,Travel,75.08,Travel Vendor 25,,
TA1341,2026-08-08,2026-08,Travel,145.0,Travel Vendor 27,,
TA1342,2026-08-08,2026-08,Travel,103.36,Travel Vendor 15,,
TA1343,2026-08-13,2026-08,Travel,142.38,Travel Vendor 33,,
TA1344,2026-08-26,2026-08,Travel,131.52,Travel Vendor 19,,
TA1345,2026-08-09,2026-08,Travel,121.02,Travel Vendor 30,,
TA1346,2026-08-15,2026-08,Travel,188.31,Travel Vendor 03,,
TA1347,2026-08-22,2026-08,Travel,109.44,Travel Vendor 14,,
TA1348,2026-08-20,2026-08,Travel,141.24,Travel Vendor 38,,
TA1349,2026-08-27,2026-08,Travel,121.04,Travel Vendor 24,,
TA1350,2026-08-06,2026-08,Travel,163.95,Travel Vendor 06,,
TA1351,2026-08-09,2026-08,Travel,158.64,Travel Vendor 28,,
TA1352,2026-08-03,2026-08,Travel,100.39,Travel Vendor 13,,
TA1353,2026-08-23,2026-08,Travel,60.28,Travel Vendor 05,,
TA1354,2026-08-03,2026-08,Travel,83.9,Travel Vendor 00,,
TA1355,2026-08-14,2026-08,Travel,113.34,Travel Vendor 29,,
TA1356,2026-08-10,2026-08,Travel,179.49,Travel Vendor 22,,
TA1357,2026-08-17,2026-08,Travel,107.9,Travel Vendor 10,,
TA1358,2026-08-04,2026-08,Travel,126.38,Travel Vendor 31,,
TA1359,2026-08-04,2026-08,Travel,108.34,Travel Vendor 34,,
TA1360,2026-08-07,2026-08,Travel,88.66,Travel Vendor 24,,
TA1361,2026-08-12,2026-08,Travel,170.23,Travel Vendor 38,,
TA1362,2026-08-20,2026-08,Travel,132.7,Travel Vendor 17,,
TA1363,2026-08-10,2026-08,Travel,158.99,Travel Vendor 39,,
TA1364,2026-08-23,2026-08,Travel,108.02,Travel Vendor 07,,
TA1365,2026-08-12,2026-08,Travel,145.34,Travel Vendor 34,,
TA1366,2026-08-21,2026-08,Travel,102.58,Travel Vendor 21,,
TA1367,2026-08-22,2026-08,Travel,169.85,Travel Vendor 21,,
TA1368,2026-08-06,2026-08,Travel,114.26,Travel Vendor 23,,
TA1369,2026-08-08,2026-08,Travel,112.26,Travel Vendor 10,,
TA1370,2026-08-22,2026-08,Travel,85.7,Travel Vendor 34,,
TA1371,2026-08-15,2026-08,Travel,106.89,Travel Vendor 16,,
TA1372,2026-08-08,2026-08,Travel,82.4,Travel Vendor 29,,
TA1373,2026-08-06,2026-08,Travel,168.15,Travel Vendor 23,,
TA1374,2026-08-27,2026-08,Travel,155.36,Travel Vendor 01,,
TA1375,2026-08-13,2026-08,Travel,88.56,Travel Vendor 20,,
TA1376,2026-08-22,2026-08,Travel,112.19,Travel Vendor 02,,
TA1377,2026-08-16,2026-08,Travel,130.95,Travel Vendor 12,,
TA1378,2026-08-18,2026-08,Travel,82.49,Travel Vendor 11,,
TA1379,2026-08-23,2026-08,Travel,84.21,Travel Vendor 32,,
TA1380,2026-08-05,2026-08,Travel,151.28,Travel Vendor 10,,
TA1381,2026-08-22,2026-08,Travel,126.24,Travel Vendor 20,,
TA1382,2026-08-10,2026-08,Travel,131.58,Travel Vendor 08,,
TA1383,2026-08-23,2026-08,Travel,122.84,Travel Vendor 39,,
TA1384,2026-08-04,2026-08,Travel,77.52,Travel Vendor 19,,
TA1385,2026-08-10,2026-08,Travel,148.22,Travel Vendor 34,,
TA1386,2026-08-20,2026-08,Travel,162.38,Travel Vendor 36,,
TA1387,2026-08-27,2026-08,Travel,88.88,Travel Vendor 28,,
TA1388,2026-08-24,2026-08,Travel,167.92,Travel Vendor 36,,
TA1389,2026-08-05,2026-08,Travel,157.91,Travel Vendor 23,,
TA1390,2026-08-16,2026-08,Travel,118.3,Travel Vendor 10,,
TA1391,2026-08-27,2026-08,Travel,67.72,Travel Vendor 06,,
TA1392,2026-08-03,2026-08,Travel,139.54,Travel Vendor 02,,
TA1393,2026-08-19,2026-08,Travel,181.41,Travel Vendor 32,,
TA1394,2026-08-24,2026-08,Travel,79.19,Travel Vendor 04,,
TA1395,2026-08-06,2026-08,Travel,177.74,Travel Vendor 33,,
TA1396,2026-08-01,2026-08,Travel,62.05,Travel Vendor 14,,
TA1397,2026-08-15,2026-08,Travel,71.3,Travel Vendor 29,,
TA1398,2026-08-18,2026-08,Travel,91.03,Travel Vendor 11,,
TA1399,2026-08-07,2026-08,Travel,100.82,Travel Vendor 21,,
TA1400,2026-08-20,2026-08,Travel,63.38,Travel Vendor 21,,
TA1401,2026-08-12,2026-08,Travel,68.59,Travel Vendor 04,,
TA1402,2026-08-01,2026-08,Travel,141.14,Travel Vendor 07,,
TA1403,2026-08-02,2026-08,Travel,80.76,Travel Vendor 18,,
TA1404,2026-08-22,2026-08,Travel,96.24,Travel Vendor 05,,
TA1405,2026-08-28,2026-08,Travel,86.64,Travel Vendor 28,,
TA1406,2026-08-20,2026-08,Travel,163.45,Travel Vendor 17,,
TA1407,2026-08-18,2026-08,Travel,180.44,Travel Vendor 03,,
TA1408,2026-08-24,2026-08,Travel,97.22,Travel Vendor 19,,
TA1409,2026-08-03,2026-08,Travel,183.37,Travel Vendor 35,,
TA1410,2026-08-16,2026-08,Travel,139.6,Travel Vendor 09,,
TA1411,2026-08-13,2026-08,Travel,150.91,Travel Vendor 29,,
TA1412,2026-08-13,2026-08,Travel,162.19,Travel Vendor 29,,
TA1413,2026-08-27,2026-08,Travel,85.57,Travel Vendor 14,,
TA1414,2026-08-09,2026-08,Travel,95.2,Travel Vendor 32,,
